TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	The Solar System 	45260	CBSE>Class 8>Science>17 Stars and Solar System>Stars and the Solar System	15605	Solar system	14962	English>Upper KS2 Year 5>Science>Earth and space>Solar system 	12071	English
CBSE	The Solar System 	45260	CBSE>Class 8>Science>17 Stars and Solar System>Stars and the Solar System	15605	What is the Solar System?	6550	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>Earth and the Solar System	3508	NGSS
CBSE	Transfer of Heat: Radiation	45266	CBSE>Class 7>Science>4 Heat>Transfer of Heat	1571	Radiation of Heat	29175	ICSE>Class 7>Physics>Heat>Method of Heat Transfer	18608	ICSE
CBSE	Transfer of Heat: Radiation	45266	CBSE>Class 7>Science>4 Heat>Transfer of Heat	1571	Absorption of Heat, Light and Electricity	32809	ICSE>Class 9>Chemistry>Chemical Changes and Reactions>Energy Changes in a Chemical Change	18609	ICSE
CBSE	Conservation of Forest	45282	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	1571	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	18703	ICSE
CBSE	Water cycle	45307	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	1571	The Water Cycle	6598	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>The Role of Water in Earth’s Surface Processes	3539	NGSS
CBSE	Water cycle	45307	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	1571	Water cycle	4747	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	2811	Cambridge
CBSE	Water cycle	45307	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	1571	Water cycle	20771	NGSS>NGSS Middle School>Earth and Space Sciences>Earth’s Systems>The Roles of Water in Earth’s Surface Processes	3508	NGSS
CBSE	Effects of scarcity of water	45308	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	1571	Water preservation	28942	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	18703	ICSE
CBSE	Rainwater Harvesting	45309	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	1571	Water harvesting	28941	ICSE>Class 6>Chemistry>Water>Water Resources	18703	ICSE
CBSE	Rainwater Harvesting	45309	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	1571	Water Conservation	37930	ICSE>Class 3>Science>Water As a Resource>Rainwater Harvesting	25412	ICSE
CBSE	Rainwater Harvesting	45309	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	1571	Water Conservation	39344	ICSE>Class 2>Environmental Sciences>My Needs - Water>Conserving Water	25411	ICSE
CBSE	asexual reproduction in plants	46220	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	1571	Vegetative Reproduction by Leaves	30775	ICSE>Class 6>Biology>Plant Life>The Leaf	18703	ICSE
CBSE	An introduction to Physics	8001	CBSE>Class 11>Physics>1-1 Physical World>Physical World	6961	scope of Physics and it's application in everyday life	33296	ICSE>Class 11>Physics>Physical World and Measurement>Physical World	18706	ICSE
CBSE	kingdom protista	8114	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Protista	6961	protista features	29051	ICSE>Class 11>Biology>Diversity in Living Organisms>Biological Classification 	18706	ICSE
CBSE	kingdom protista	8114	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Protista	6961	Characteristics of Protists	29141	ICSE>Class 11>Biology>Diversity in Living Organisms>Kingdom Protista	18706	ICSE
CBSE	kingdom protista	8114	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Protista	6961	Protist	32021	ICSE>Class 7>Biology>Kingdom Classification>Characteristics of each Kingdom	18608	ICSE
CBSE	chemistry of Soaps and Detergents	8123	CBSE>Class 10>Science>4 Carbon And Its Compounds>Soaps and Detergents	682	Colour of Salts and Solutions	33359	ICSE>Class 10>Chemistry> Analytical Chemistry>Action of Ammonium Hydroxide and Sodium Hydroxide on Salt Solutions	18705	ICSE
CBSE	Protozoans	8334	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Protista	6961	Flagellates- euglenoids and dinoflagellates	29030	ICSE>Class 11>Biology>Diversity in Living Organisms>Kingdom Protista	18706	ICSE
CBSE	Protozoans	8334	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Protista	6961	amoebiasis, and malaria protozoans	30922	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	18707	ICSE
CBSE	Isotopes	8363	CBSE>Class 9>Science>4 Structure Of The Atom>Isotopes	6634	Isotopes	2106	English>KS4>Chemistry>Atomic structure and the Periodic Table>Isotopes	301	English
CBSE	Isotopes	8363	CBSE>Class 9>Science>4 Structure Of The Atom>Isotopes	6634	Isotopes	33112	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	18609	ICSE
CBSE	Isotopes	8363	CBSE>Class 9>Science>4 Structure Of The Atom>Isotopes	6634	Isotopes, Isobars and Isotones	38303	ICSE>Class 12>Physics>Atoms and Nuclei>Composition of Nucleus	18707	ICSE
CBSE	Heron's formula for triangles	8365	CBSE>Class 9>Mathematics>12 Heron’s Formula>Heron's Formula	6634	Heron's formula for triangles	25520	ICSE>Class 9>Mathematics>Mensuration>Area, Perimeter and Circumference	18609	ICSE
CBSE	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	6634	Graphical Representation of Motion	30514	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	ICSE
CBSE	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	6634	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	2811	Cambridge
CBSE	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	6634	Travel graphs and value for money	7230	Cambridge>Lower Secondary Stage 9>Mathematics>Measure>Time and rates of change	811	Cambridge
CBSE	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	6634	Distance-time graphs	14042	Cambridge>Lower Secondary Stage 8>Physics>Forces>Forces and motion	8211	Cambridge
CBSE	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	6634	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	English
CBSE	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	6634	Distance Vs Time Graph	28205	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	18704	ICSE
CBSE	Plant Life Cycles And Alternation Of Generations	8391	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	6961	life cycle of gymnosperms	29409	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Gymnosperms	18706	ICSE
CBSE	Environmental Consequences	8392	CBSE>Class 10>Science>14 Sources Of Energy>Environmental Consequences	682	Impact of humans on the environment	3405	English>KS4>Biology>Ecosystems>Positive and negative human interactions with ecosystems	301	English
CBSE	Environmental Consequences	8392	CBSE>Class 10>Science>14 Sources Of Energy>Environmental Consequences	682	Human Impacts on Earth	6566	NGSS>NGSS Middle School>Earth and Space Sciences>Earth & Human Activity>Human Impacts on Earth Systems	3508	NGSS
CBSE	Reproduction by Regeneration	8405	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	682	Vegetative Reproduction by Leaves	30775	ICSE>Class 6>Biology>Plant Life>The Leaf	18703	ICSE
CBSE	How does Human Eye Work	8410	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Eye	682	Working of Human Eye	38061	ICSE>Class 10>Biology>Human Anatomy and Physiology>Nervous System	18705	ICSE
CBSE	Ascomycetes	8422	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Fungi	6961	conidia Penicillium,	30569	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	ICSE
CBSE	Ascomycetes	8422	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Fungi	6961	Kingdom Fungi	36325	ICSE>Class 9>Biology>Diversity in Living Organisms>Kingdom Classification	18609	ICSE
CBSE	Scientific Notation	8433	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Different type of Masses	6961	Using scientific notation	6441	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Radicals and integer exponents	3425	CCSS
CBSE	cyclic quadrilateral	8451	CBSE>Class 9>Mathematics>10 Circles>Proofs in a Circle	6634	cyclic quadrilateral	25741	ICSE>Class 10>Mathematics>Geometry>Circle: Cyclic Properties	18705	ICSE
CBSE	Domestic Electric Circuits	8453	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Domestic Electric Circuits	682	Components of an electric circuit	30114	ICSE>Class 7>Physics>Electricity and Magnetism>Symbolic Representation of Electrical Components 	18608	ICSE
CBSE	Waste materials added to environment	8464	CBSE>Class 10>Science>15 Our Environment>Waste Materials Added to Environment	682	Insulators & Electricity resistance	6769	Cambridge>Primary Stage 6>Physics>Electricity>Electricity	8209	Cambridge
CBSE	Waste materials added to environment	8464	CBSE>Class 10>Science>15 Our Environment>Waste Materials Added to Environment	682	dangerous of electricity	1420	English>KS4>Physics>Electricity>Electricity - Safety measures	301	English
CBSE	Waste materials added to environment	8464	CBSE>Class 10>Science>15 Our Environment>Waste Materials Added to Environment	682	Different cultures	2417	English>Upper KS2 Year 6>Design and Technology>Design>Different cultures	12072	English
CBSE	Waste materials added to environment	8464	CBSE>Class 10>Science>15 Our Environment>Waste Materials Added to Environment	682	Body's immunity against diseases	3143	English>KS4>Biology>Health, disease and the development of medicines>Role of immune system against disease	301	English
CBSE	Class – Reptilia	8487	CBSE>Class 11>Biology>4 Animal Kingdom>Classification Of Animals	6961	Characteristics of reptilia	29430	ICSE>Class 11>Biology>Diversity in Living Organisms>Animal Kingdom: Chordata	18706	ICSE
CBSE	Water Conservation	8501	CBSE>Class 10>Science>16 Management Of Natural Resources>Management Of Natural Resources	682	Water conservation	28845	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	18703	ICSE
CBSE	Modifications of Stem	8523	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	aerial modification plant stems thorn tendril	29549	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Stem	18706	ICSE
CBSE	Modifications of Stem	8523	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	sub aerial modifications, runner, sucker	29563	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Stem	18706	ICSE
CBSE	Modifications of Stem	8523	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	Stem modification tuber	29546	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Stem	18706	ICSE
CBSE	Modifications of Stem	8523	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	aerial modification (phylloclad and cladode)	29562	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Stem	18706	ICSE
CBSE	Modifications of Stem	8523	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	Rhizome stem modification	29639	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Stem	18706	ICSE
CBSE	Modifications of Stem	8523	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	sub aerial modifications( stolen and offset)	29651	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Stem	18706	ICSE
CBSE	Molecular Mass	8606	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Different type of Masses	6961	Molecular Weight	33369	ICSE>Class 10>Chemistry>Mole Concept and Stoichiometry>Mole and its Relation to Mass	18705	ICSE
CBSE	Molecular Mass	8606	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Different type of Masses	6961	Relative molecular mass	4825	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.1 Stoichiometry	2811	Cambridge
CBSE	Molecular Mass	8606	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Different type of Masses	6961	Relative Molecular Mass	32789	ICSE>Class 9>Chemistry>The Language of Chemistry>Atomic Mass and Molecular Mass	18609	ICSE
CBSE	Epithelial Tissue and Connective Tissue	8618	CBSE>Class 9>Science>6 Tissues>Animal Tissues	6634	epithelial tissue diagram	30021	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Tissues 	18706	ICSE
CBSE	Epithelial Tissue and Connective Tissue	8618	CBSE>Class 9>Science>6 Tissues>Animal Tissues	6634	Epithelial Tissue	32018	ICSE>Class 7>Biology>Tissue>Animal Tissues	18608	ICSE
CBSE	Epithelial Tissue and Connective Tissue	8618	CBSE>Class 9>Science>6 Tissues>Animal Tissues	6634	Epithelial Tissue and its Types	34195	ICSE>Class 9>Biology>Basic Biology>Tissues	18609	ICSE
CBSE	Epithelial Tissue and Connective Tissue	8618	CBSE>Class 9>Science>6 Tissues>Animal Tissues	6634	Connective Tissue	32112	ICSE>Class 7>Biology>Tissue>Animal Tissues	18608	ICSE
CBSE	Epithelial Tissue and Connective Tissue	8618	CBSE>Class 9>Science>6 Tissues>Animal Tissues	6634	Connective Tissue and its Types	34196	ICSE>Class 9>Biology>Basic Biology>Tissues	18609	ICSE
CBSE	Plastids	8674	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	6961	Types of Plastids and their Functions	30805	ICSE>Class 6>Biology>The Cell>Plant Cell	18703	ICSE
CBSE	Plastids	8674	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	6961	Plastids	30047	ICSE>Class 11>Biology>Cell: Structure and Function>Cell: Structure and Function	18706	ICSE
CBSE	Position, Path Length And Displacement	8684	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	6961	Distance and Displacement	30512	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	ICSE
CBSE	Position, Path Length And Displacement	8684	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	6961	Distance and Displacement	33930	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	18706	ICSE
CBSE	Kingdom Monera	8710	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	6634	Monera features	29050	ICSE>Class 11>Biology>Diversity in Living Organisms>Biological Classification 	18706	ICSE
CBSE	Kingdom Monera	8710	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	6634	Kingdom Monera	36238	ICSE>Class 9>Biology>Diversity in Living Organisms>Kingdom Classification	18609	ICSE
CBSE	Kingdom Monera	8710	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	6634	Thermoacidophiles and methanogens bacteria	29163	ICSE>Class 11>Biology>Diversity in Living Organisms>Kingdom Monera	18706	ICSE
CBSE	Kingdom Monera	8710	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	6634	Kingdom Monera	32116	ICSE>Class 7>Biology>Kingdom Classification>Characteristics of each Kingdom	18608	ICSE
CBSE	Solution of a Quadratic Equation by Factorisation	8718	CBSE>Class 10>Mathematics>4 Quadratic Equations>Quadratic Equations	682	Solution of a Quadratic Equation by Factorisation	43514	English>Test Grade>Mathematics>Test Unit>Quadratic Equations	30301	English
CBSE	Solution of a Quadratic Equation by Factorisation	8718	CBSE>Class 10>Mathematics>4 Quadratic Equations>Quadratic Equations	682	Solution of a Quadratic Equation by Factorisation	25824	ICSE>Class 10>Mathematics>Algebra>Quadratic Equations	18705	ICSE
CBSE	Solution of a Quadratic Equation by Factorisation	8718	CBSE>Class 10>Mathematics>4 Quadratic Equations>Quadratic Equations	682	Solution of a Quadratic Equation by Factorisation	25825	ICSE>Class 10>Mathematics>Algebra>Quadratic Equations	18705	ICSE
CBSE	Vacuoles	8760	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	6961	Structure and Functions of Cell vacuole	14736	English>KS3>Biology>Structure and function of living organisms>Functions of all components of a Cell	1	English
CBSE	Vector Addition – Analytical Method	8775	CBSE>Class 11>Physics>1-4 Motion In A Plane>Vectors	6961	Properties of Vector Addition	33873	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: Triangle law of addition	18706	ICSE
CBSE	Vector Addition – Analytical Method	8775	CBSE>Class 11>Physics>1-4 Motion In A Plane>Vectors	6961	commutative and associative law of addition of vectors	33957	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: Addition of Vectors	18706	ICSE
CBSE	Isobars and Isotopes	8777	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	6961	Atomic Number and Mass Number	25943	ICSE>Class 11>Chemistry>Structure of Atom>Fundamental Particles	18706	ICSE
CBSE	Isobars and Isotopes	8777	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	6961	Isotopes, Isobars and Isotones	38303	ICSE>Class 12>Physics>Atoms and Nuclei>Composition of Nucleus	18707	ICSE
CBSE	Isobars and Isotopes	8777	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	6961	Isotope	14373	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.2 Nucleus	2811	Cambridge
