TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	  Pairs of Angles	20730	CBSE>Class 7>Mathematics>4 Geometry>Understanding Shapes:	1571	  Pairs of Angles	28048	ICSE>Class 7>Mathematics>Geometry>Understanding shapes:	18608	ICSE
CBSE	  Pairs of Angles	20730	CBSE>Class 7>Mathematics>4 Geometry>Understanding Shapes:	1571	Math Angles on a straight line	6781	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	8107	Cambridge
CBSE	  Pairs of Angles	20730	CBSE>Class 7>Mathematics>4 Geometry>Understanding Shapes:	1571	Straight and reflex angles	11892	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Angle, symmetry and transformation	9701	Scotland
CBSE	 Pythagoras' Theorem and its Proof	20757	CBSE>Class 7>Mathematics>4 Geometry>Properties of Triangles	1571	Pythagoras' theorem	25501	ICSE>Class 9>Mathematics>Geometry>Triangles	18609	ICSE
CBSE	 Pythagoras' Theorem and its Proof	20757	CBSE>Class 7>Mathematics>4 Geometry>Properties of Triangles	1571	 Pythagoras' Theorem and its Proof	28053	ICSE>Class 7>Mathematics>Geometry>Properties of Triangles	18608	ICSE
CBSE	 Pythagoras' Theorem and its Proof	20757	CBSE>Class 7>Mathematics>4 Geometry>Properties of Triangles	1571	Proving the Pythagorean identity	6066	CCSS>CCSS High School>Functions>Trigonometric Functions>Trigonometric identities	3432	CCSS
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	  2D and 3D Shapes	28153	ICSE>Class 7>Mathematics>Geometry>Representing 3-D in 2-D	18608	ICSE
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	  2D and 3D Shapes	28182	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	18704	ICSE
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	8107	Cambridge
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	 Relationship between 2D and 3D shapes	6970	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using techniques and skills in solving mathematical problems	8107	Cambridge
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	Relation between 2D and 3D shapes	7128	Cambridge>Primary Stage 6>Mathematics>Problem solving>Using techniques and skills in solving problems	8209	Cambridge
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	Creating 3D shapes by rotating 2D shapes	6045	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>2D and 3D	3432	CCSS
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	Symmetrical 2D and 3D Shapes	28152	ICSE>Class 7>Mathematics>Geometry>Representing 3-D in 2-D	18608	ICSE
CBSE	Matching Pictures with 2D and 3D Shapes	20759	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	1571	2D and 3D shapes	40407	ICSE>Class 2>Mathematics>3 Geometry>Shapes and Spatial Understanding	25411	ICSE
CBSE	Criteria of Congruency SSS, SAS,ASA, RHS	20766	CBSE>Class 7>Mathematics>4 Geometry>Congruence	1571	Criteria of Congruency SSS, SAS,ASA, RHS	28155	ICSE>Class 7>Mathematics>Geometry>Congruence	18608	ICSE
CBSE	Criteria of Congruency SSS, SAS,ASA, RHS	20766	CBSE>Class 7>Mathematics>4 Geometry>Congruence	1571	Proofs of postulates ASA, SAS, and SSS	6115	CCSS>CCSS High School>Geometry>Congruence>Determining congruance	3432	CCSS
CBSE	Criteria of Congruency SSS, SAS,ASA, RHS	20766	CBSE>Class 7>Mathematics>4 Geometry>Congruence	1571	Proof of ASA Congruence 	25602	ICSE>Class 9>Mathematics>Geometry>Triangles	18609	ICSE
CBSE	Stars and Constellations	20779	CBSE>Class 8>Science>6 Natural Phenomena>Night Sky	15605	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	3539	NGSS
CBSE	Stars and Constellations	20779	CBSE>Class 8>Science>6 Natural Phenomena>Night Sky	15605	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	1	English
CBSE	Stars and Constellations	20779	CBSE>Class 8>Science>6 Natural Phenomena>Night Sky	15605	Stars at Night	39045	ICSE>Class 1>Environmental Sciences>The World Around Me (Sun, Moon, Sky & Stars)>The Sky	25313	ICSE
CBSE	Important Phenomena in Forest	20784	CBSE>Class 7>Science>7 Natural Resources>Forest Products	1571	Structure of a Seed and Seed Dispersal	30792	ICSE>Class 6>Biology>Plant Life>The Flower	18703	ICSE
CBSE	Important Phenomena in Forest	20784	CBSE>Class 7>Science>7 Natural Resources>Forest Products	1571	Seed dispersal	14051	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
CBSE	Important Phenomena in Forest	20784	CBSE>Class 7>Science>7 Natural Resources>Forest Products	1571	Mechanisms of Seed Dispersal	21413	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	English
CBSE	Important Phenomena in Forest	20784	CBSE>Class 7>Science>7 Natural Resources>Forest Products	1571	Significance of dispersal of seeds	30631	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Soil pollution	20793	CBSE>Class 8>Science>7 Natural Resources>Pollution of Air and Water	15605	Soil Pollution	38192	ICSE>Class 10>Biology>Pollution>Types and Sources of Pollution	18705	ICSE
CBSE	Soil pollution	20793	CBSE>Class 8>Science>7 Natural Resources>Pollution of Air and Water	15605	Pollution	21525	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Global Climate	3539	NGSS
CBSE	Soil pollution	20793	CBSE>Class 8>Science>7 Natural Resources>Pollution of Air and Water	15605	Soil Pollution	21645	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Extra Queries	3539	NGSS
CBSE	Number Puzzles and Games	20798	CBSE>Class 8>Mathematics>1 Number System>Playing with Numbers	15605	Number problems and puzzles	6876	Cambridge>Primary Stage 5>Mathematics>Problem solving>Using understanding and strategies in solving problems	8107	Cambridge
CBSE	Number Puzzles and Games	20798	CBSE>Class 8>Mathematics>1 Number System>Playing with Numbers	15605	Number puzzles	14984	English>Upper KS2 Year 6>Mathematics>Algebra>Algebra	12072	English
CBSE	Number Puzzles and Games	20798	CBSE>Class 8>Mathematics>1 Number System>Playing with Numbers	15605	 Number Puzzles and Games	28072	ICSE>Class 8>Mathematics>Number System>Playing with Numbers	18704	ICSE
CBSE	General Form of Numbers	20799	CBSE>Class 8>Mathematics>1 Number System>Playing with Numbers	15605	Face value and place value of numbers.	24904	ICSE>Class 6>Mathematics>Number System>Numbers	18703	ICSE
CBSE	General Form of Numbers	20799	CBSE>Class 8>Mathematics>1 Number System>Playing with Numbers	15605	 Rational Numbers on a Number Line	28034	ICSE>Class 7>Mathematics>Number System>Introduction to Rational Numbers	18608	ICSE
CBSE	General Form of Numbers	20799	CBSE>Class 8>Mathematics>1 Number System>Playing with Numbers	15605	General Form of Numbers	28168	ICSE>Class 8>Mathematics>Number System>Playing with Numbers	18704	ICSE
CBSE	Increasing and reducing friction	20830	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Friction	15605	Advantages and Disadvantages of Force of Friction	30112	ICSE>Class 6>Physics>Force>Force of Friction	18703	ICSE
CBSE	 Construction of Triangles	20868	CBSE>Class 7>Mathematics>4 Geometry>Construction  (Using Scale, Protractor, Compass)	1571	 Construction of Triangles	28058	ICSE>Class 7>Mathematics>Geometry>Constructions	18608	ICSE
CBSE	 Construction of Triangles	20868	CBSE>Class 7>Mathematics>4 Geometry>Construction  (Using Scale, Protractor, Compass)	1571	Constructions of Triangles	8364	CCSS>CCSS High School>Geometry>Congruence>Constructions	3432	CCSS
CBSE	 Construction of Triangles	20868	CBSE>Class 7>Mathematics>4 Geometry>Construction  (Using Scale, Protractor, Compass)	1571	Construct triangles SSS and RHS	7205	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	8211	Cambridge
CBSE	Additive, Multiplicative  Identities and Inverses	20888	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	Additive and multiplicative inverse	41009	ICSE>Class 8>Mathematics>Number System>Rational Numbers	18704	ICSE
CBSE	Additive, Multiplicative  Identities and Inverses	20888	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	Additive and Multiplicative Identities 	28165	ICSE>Class 8>Mathematics>Number System>Rational Numbers	18704	ICSE
CBSE	Operations on Rational Numbers 	20889	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	Multiplication and Division of Rational Numbers	28035	ICSE>Class 7>Mathematics>Number System>Introduction to Rational Numbers	18608	ICSE
CBSE	Operations on Rational Numbers 	20889	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	 Properties of rational numbers	28164	ICSE>Class 8>Mathematics>Number System>Rational Numbers	18704	ICSE
CBSE	Operations on Rational Numbers 	20889	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	What is a Rational Number 	28033	ICSE>Class 7>Mathematics>Number System>Introduction to Rational Numbers	18608	ICSE
CBSE	Operations on Rational Numbers 	20889	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	Operations on Rational Numbers 	28166	ICSE>Class 8>Mathematics>Number System>Rational Numbers	18704	ICSE
CBSE	Operations on Rational Numbers 	20889	CBSE>Class 8>Mathematics>1 Number System>Rational Numbers	15605	Addition and Subtraction of Rational Numbers 	28127	ICSE>Class 7>Mathematics>Number System>Introduction to Rational Numbers	18608	ICSE
CBSE	Sewage system	20890	CBSE>Class 7>Science>7 Natural Resources>Waste Management	1571	Municipal Sewage	36768	ICSE>Class 9>Biology>Waste Generation and Management>Sources of Waste	18609	ICSE
CBSE	Word Problems on Discount and Sales Tax	20915	CBSE>Class 8>Mathematics>3 Ratio and Proportion>More Understanding on Percentages, Profit & Loss 	15605	Word Problems on Discount and Sales Tax	28172	ICSE>Class 8>Mathematics>Ratio and Proportion>Advanced Applications	18704	ICSE
CBSE	Properties of Parallelogram	20919	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	15605	Properties of Parallelogram	28084	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	18704	ICSE
CBSE	Distance Vs Time Graph	20934	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Travel graphs and value for money	7230	Cambridge>Lower Secondary Stage 9>Mathematics>Measure>Time and rates of change	811	Cambridge
CBSE	Distance Vs Time Graph	20934	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Graphical Representation of Motion	30514	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	ICSE
CBSE	Distance Vs Time Graph	20934	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Distance Vs Time Graph	28205	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	18704	ICSE
CBSE	Distance Vs Time Graph	20934	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Distance-time graphs	14042	Cambridge>Lower Secondary Stage 8>Physics>Forces>Forces and motion	8211	Cambridge
CBSE	Distance Vs Time Graph	20934	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	English
CBSE	Fruit and Seed Formation in Plants	20942	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	Significance of seed and fruit formation	30630	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Fruit and Seed Formation in Plants	20942	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	Post Fertilization Changes in Plants	34319	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	ICSE
CBSE	Fruit and Seed Formation in Plants	20942	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	changes in the ovary and ovule for seed and fruit formation	30622	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Fruit and Seed Formation in Plants	20942	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	 Fertilization and Formation of Seed	40058	ICSE>Class 5>Science>Plant Reproduction >Reproduction in Plants	25315	ICSE
CBSE	Interest Rate Compounded Annually or Half Yearly	21008	CBSE>Class 8>Mathematics>3 Ratio and Proportion>More Understanding on Percentages, Profit & Loss 	15605	Application of Percentage in Simple Interest 	28043	ICSE>Class 7>Mathematics>Ratio and Proportion>Simple Interest Problems	18608	ICSE
CBSE	Interest Rate Compounded Annually or Half Yearly	21008	CBSE>Class 8>Mathematics>3 Ratio and Proportion>More Understanding on Percentages, Profit & Loss 	15605	Difference Between Simple Interest and Compound Interest	28170	ICSE>Class 8>Mathematics>Ratio and Proportion>Simple Interest Vs Compond Interest	18704	ICSE
CBSE	Interest Rate Compounded Annually or Half Yearly	21008	CBSE>Class 8>Mathematics>3 Ratio and Proportion>More Understanding on Percentages, Profit & Loss 	15605	Interest Rate Compounded Annually or Half Yearly	28171	ICSE>Class 8>Mathematics>Ratio and Proportion>Simple Interest Vs Compond Interest	18704	ICSE
CBSE	Cartesian Plane and Axes 	21020	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Graphing Data on the Coordinate Plane	5709	CCSS>CCSS Grade 5>Geometry Concepts>Geometry>The Coordinate Plane	3301	CCSS
CBSE	Cartesian Plane and Axes 	21020	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	cartesian plane and quadrants	7150	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	8109	Cambridge
CBSE	Cartesian Plane and Axes 	21020	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Quadrants of the coordinate plane	5815	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	341	CCSS
CBSE	Cartesian Plane and Axes 	21020	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	Coordinate plane	25621	ICSE>Class 9>Mathematics>Coordinate Geometry>Cartesian Plane	18609	ICSE
CBSE	Faces, Edges and Vertices in Prisms and Pyramids	21021	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	15605	 properties of 3D shapes, e.g. faces, edges and vertices 	7102	Cambridge>Primary Stage 6>Mathematics>Geometry>Shapes and geometric reasoning	8209	Cambridge
CBSE	Faces, Edges and Vertices in Prisms and Pyramids	21021	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	15605	Lines, faces, vertices, edges	23430	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Shapes and geometric reasoning	8109	Cambridge
CBSE	Faces, Edges and Vertices in Prisms and Pyramids	21021	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	15605	Faces, surfaces, edges and vertices	4110	English>KS3>Mathematics>Geometry and measures>Faces, surfaces, edges and vertices of cubes, cuboids 	1	English
CBSE	Faces, Edges and Vertices in Prisms and Pyramids	21021	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	15605	 Vertices, Edges and Faces of 3D Shapes	28054	ICSE>Class 7>Mathematics>Geometry>Representing 3-D in 2-D	18608	ICSE
CBSE	Faces, Edges and Vertices in Prisms and Pyramids	21021	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	15605	Elements of 3D shapes: faces, edges, vertices	40542	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	ICSE
CBSE	Faces, Edges and Vertices in Prisms and Pyramids	21021	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	15605	Vertices, Edges and Faces	11792	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Properties of 2D shapes and 3D objects	9701	Scotland
CBSE	Faces, Edges and Vertices in Prisms and Pyramids	21021	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	15605	Vertices, Edges and Faces of a Polyhedron	28086	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	18704	ICSE
CBSE	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	21026	CBSE>Class 8>Mathematics>4 Geometry>Construction	15605	Construction of Quadrilaterals With Four Sides and One Diagonal Given 	25508	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	18609	ICSE
CBSE	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	21026	CBSE>Class 8>Mathematics>4 Geometry>Construction	15605	 Construction of quadrilateral with adjacent sides and included angles given	25606	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	18609	ICSE
CBSE	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	21026	CBSE>Class 8>Mathematics>4 Geometry>Construction	15605	Construction of Quadrilaterals With Four Sides and One Diagonal Given 	28088	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	18704	ICSE
CBSE	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	21026	CBSE>Class 8>Mathematics>4 Geometry>Construction	15605	  Construction of Quadrilateral with Adjacent Sides and Included Angles Given	28185	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	18704	ICSE
CBSE	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	21026	CBSE>Class 8>Mathematics>4 Geometry>Construction	15605	Construction of quadrilateral: length of 3 sides& 2 included angles are given	25509	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	18609	ICSE
CBSE	Sexual Reproduction in Plants	21031	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	Sexual Reproduction in Plants	34318	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	ICSE
