TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Coordinate Planes In Three Dimensional Space	10715	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	Drawing polygons in the coordinate plane	5925	CCSS>CCSS Grade 6>Geometry Concepts>Geometry>Surface Area	0.6989067196846008
CBSE	Coordinate Planes In Three Dimensional Space	10715	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	Plotting points on the coordinate plane	25620	ICSE>Class 9>Mathematics>Coordinate Geometry>Cartesian Plane	0.6937569975852966
CBSE	Coordinate Planes In Three Dimensional Space	10715	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	3D vector plane	27243	ICSE>Class 12>Mathematics>3-D Geometry>Plane	0.6844364404678345
CBSE	Brief Concept about a Cell	25220	CBSE>Class 8>Science>3 The World of the Living>The Cell	Structure of a Cell	6483	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Structure and Function	0.8472259640693665
CBSE	Brief Concept about a Cell	25220	CBSE>Class 8>Science>3 The World of the Living>The Cell	Discovery of Cell and Cell Theory	27824	ICSE>Class 9>Biology>Basic Biology>The Cell	0.814441442489624
CBSE	Brief Concept about a Cell	25220	CBSE>Class 8>Science>3 The World of the Living>The Cell	Types of cells in animals and plants (Specialised cells)	14834	English>KS3>Biology>Structure and function of living organisms>Types of Cells and Cellular Organization	0.8118646740913391
CBSE	Brief Concept about a Cell	25220	CBSE>Class 8>Science>3 The World of the Living>The Cell	Cell: The Basic Structural and Functional Unit of Life	3261	English>KS4>Biology>Cell biology>Basic structural unit of all organisms	0.8030607104301453
CBSE	Brief Concept about a Cell	25220	CBSE>Class 8>Science>3 The World of the Living>The Cell	Discovery of Cells and Cell Theory	21614	English>KS3>Biology>Structure and function of living organisms>Introduction to Cells	0.8022391200065613
CBSE	Magnetic Effect of Electric Current	45274	CBSE>Class 7>Science>14 Electric Current and its Effects>Electric Current and Circuits	magnetic effect of a current	32868	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.9795376062393188
CBSE	Magnetic Effect of Electric Current	45274	CBSE>Class 7>Science>14 Electric Current and its Effects>Electric Current and Circuits	 Oersted’s experiment on the magnetic effect of electric current; 	32871	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.8720018863677979
CBSE	Magnetic Effect of Electric Current	45274	CBSE>Class 7>Science>14 Electric Current and its Effects>Electric Current and Circuits	Magnetic field associated with a current	1004	English>KS4>Physics>Magnetism and electromagnetism>Magnetic effects of currents	0.8663979172706604
CBSE	Magnetic Effect of Electric Current	45274	CBSE>Class 7>Science>14 Electric Current and its Effects>Electric Current and Circuits	magnetic field (B) and field lines due to current in a straight wire	32953	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.8381710052490234
CBSE	Magnetic Effect of Electric Current	45274	CBSE>Class 7>Science>14 Electric Current and its Effects>Electric Current and Circuits	right hand thumb rule – magnetic field due to a current in a loop	32954	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.797172486782074
CBSE	 phrasal verbs	31172	CBSE>Class 2>English >4 Grammar>Verbs 	phrasal verbs	42050	ICSE>Class 12>English>Vocabulary>Vocabulary Practices	1
CBSE	 phrasal verbs	31172	CBSE>Class 2>English >4 Grammar>Verbs 	Phrasal Verbs practice	40645	ICSE>Class 9>English>Vocabulary>Vocabulary Practices	0.9942236542701721
CBSE	 phrasal verbs	31172	CBSE>Class 2>English >4 Grammar>Verbs 	 phrasal verbs	38732	ICSE>Class 2>English >3 Grammar>Verbs 	0.9923039078712463
CBSE	 phrasal verbs	31172	CBSE>Class 2>English >4 Grammar>Verbs 	Phrasal Verbs	38395	ICSE>Class 3>English>3 Grammar>Basic Phrasal Verbs 	0.965092658996582
CBSE	 phrasal verbs	31172	CBSE>Class 2>English >4 Grammar>Verbs 	English Phrasal Verbs 	45825	ICSE>Class 8>English>Vocabulary>Vocabulary Practices	0.9642253518104553
CBSE	Laws of Reflection of Light	45159	CBSE>Class 8>Science>16 Light>Light	Reflection of light	15068	English>Upper KS2 Year 6>Science>Light>Light: Travel	0.9597070813179016
CBSE	Laws of Reflection of Light	45159	CBSE>Class 8>Science>16 Light>Light	Laws of Reflection	33233	ICSE>Class 9>Physics>Light>Reflection of Light	0.9105806946754456
CBSE	Laws of Reflection of Light	45159	CBSE>Class 8>Science>16 Light>Light	Reflection of light	6728	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	0.8982133865356445
CBSE	Laws of Reflection of Light	45159	CBSE>Class 8>Science>16 Light>Light	Laws of reflection	13938	Cambridge>Lower Secondary Stage 8>Physics>Light and its properties>Light	0.8817539811134338
CBSE	Laws of Reflection of Light	45159	CBSE>Class 8>Science>16 Light>Light	Laws of Reflection 	28892	ICSE>Class 7>Physics>Light Energy>Laws of Reflection	0.8792552947998047
CBSE	Queue data structure in python	21344	CBSE>Class 12>Computer Science>Queue>Implementing Queue	Queues in Data Structures	30526	ICSE>Class 12>Computer Science>Data Structures>Queues	0.8715701699256897
CBSE	Queue data structure in python	21344	CBSE>Class 12>Computer Science>Queue>Implementing Queue	Types of Queues	30529	ICSE>Class 12>Computer Science>Data Structures>Queues	0.7036665678024292
CBSE	Queue data structure in python	21344	CBSE>Class 12>Computer Science>Queue>Implementing Queue	Queue Implementation in java	30532	ICSE>Class 12>Computer Science>Data Structures>Queues	0.6767368316650391
CBSE	Queue data structure in python	21344	CBSE>Class 12>Computer Science>Queue>Implementing Queue	Stacks in Data Structures	30519	ICSE>Class 12>Computer Science>Data Structures>Stack	0.6421093344688416
CBSE	Queue data structure in python	21344	CBSE>Class 12>Computer Science>Queue>Implementing Queue	Applications of Stacks in Data Structures	30522	ICSE>Class 12>Computer Science>Data Structures>Stack	0.5610599517822266
CBSE	Circular Motion	8921	CBSE>Class 11>Physics>1-5 Laws Of Motion>Common Forces In Mechanics	Uniform Circular Motion	34211	ICSE>Class 11>Physics>Kinematics>Uniform Circular Motion	0.9207605123519897
CBSE	Circular Motion	8921	CBSE>Class 11>Physics>1-5 Laws Of Motion>Common Forces In Mechanics	uniform circular motion	32622	ICSE>Class 10>Physics>Force, Work, Power and Energy>Uniform Circular Motion	0.8893165588378906
CBSE	Circular Motion	8921	CBSE>Class 11>Physics>1-5 Laws Of Motion>Common Forces In Mechanics	Motion in a circular path due to a perpendicular force	14158	Cambridge>IGCSE>Physics>1. General Physics>1.5.1 Effects of forces	0.8272003531455994
CBSE	Circular Motion	8921	CBSE>Class 11>Physics>1-5 Laws Of Motion>Common Forces In Mechanics	Uniform Circular Motion and Simple harmonic motion	34116	ICSE>Class 11>Physics>Oscillations and Waves>Periodic Motion	0.8110843896865845
CBSE	Circular Motion	8921	CBSE>Class 11>Physics>1-5 Laws Of Motion>Common Forces In Mechanics	motion in a vertical circle	39229	ICSE>Class 11>Physics>Laws of Motion>Angular Displacement	0.7602682113647461
CBSE	The Dipole in a Uniform Magnetic Field	12916	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Field and Magnetic Dipole	magnetic field intensity due to a magnetic dipole	37868	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Current Loop as a Magnetic Dipole	0.8950897455215454
CBSE	The Dipole in a Uniform Magnetic Field	12916	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Field and Magnetic Dipole	A current loop as a magnetic dipole	37867	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Current Loop as a Magnetic Dipole	0.8858501315116882
CBSE	The Dipole in a Uniform Magnetic Field	12916	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Field and Magnetic Dipole	 magnetic dipole moment of a revolving electron,	37762	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Current Loop as a Magnetic Dipole	0.8607204556465149
CBSE	The Dipole in a Uniform Magnetic Field	12916	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Field and Magnetic Dipole	Magnetic field lines due to a magnetic dipole (bar magnet)	37876	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Magnetic Field, Field Lines and Flux	0.8510233759880066
CBSE	The Dipole in a Uniform Magnetic Field	12916	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Field and Magnetic Dipole	Current carrying loop as a magnetic dipole	37833	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	0.8506564497947693
CBSE	Uses of water	43827	CBSE>Class 6>Science>10. Water>Water: Its Importance and Uses	Uses of Water	39022	ICSE>Class 1>Environmental Sciences>My Needs - Water>Uses of Water	0.9576689004898071
CBSE	Uses of water	43827	CBSE>Class 6>Science>10. Water>Water: Its Importance and Uses	importance of water in everyday life	28613	ICSE>Class 6>Chemistry>Water>Importance of Water for Life	0.9064663052558899
CBSE	Uses of water	43827	CBSE>Class 6>Science>10. Water>Water: Its Importance and Uses	Uses of water in industry/home	4873	Cambridge>IGCSE>Chemistry>11 Air and water>11.1 Water	0.8813376426696777
CBSE	Uses of water	43827	CBSE>Class 6>Science>10. Water>Water: Its Importance and Uses	household uses of water	28838	ICSE>Class 6>Chemistry>Water>Importance of Water for Life	0.8175324201583862
CBSE	Uses of water	43827	CBSE>Class 6>Science>10. Water>Water: Its Importance and Uses	Water for drinking	39023	ICSE>Class 1>Environmental Sciences>My Needs - Water>Uses of Water	0.8098793625831604
CBSE	Class – Chondrichthyes	8518	CBSE>Class 11>Biology>4 Animal Kingdom>Classification Of Animals	Characteristics of chondrichthyes	29350	ICSE>Class 11>Biology>Diversity in Living Organisms>Animal Kingdom: Chordata	0.8651851415634155
CBSE	Class – Chondrichthyes	8518	CBSE>Class 11>Biology>4 Animal Kingdom>Classification Of Animals	Characteristics of Osteichthyes	29352	ICSE>Class 11>Biology>Diversity in Living Organisms>Animal Kingdom: Chordata	0.5740251541137695
CBSE	Class – Chondrichthyes	8518	CBSE>Class 11>Biology>4 Animal Kingdom>Classification Of Animals	Hemichordata	29347	ICSE>Class 11>Biology>Diversity in Living Organisms>Animal Kingdom: Non-Chordata	0.4856926202774048
CBSE	Class – Chondrichthyes	8518	CBSE>Class 11>Biology>4 Animal Kingdom>Classification Of Animals	parthenocarpy plants	30626	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.4549328088760376
CBSE	Class – Chondrichthyes	8518	CBSE>Class 11>Biology>4 Animal Kingdom>Classification Of Animals	Pistil – structure of megasporangium	30611	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.445330411195755
CBSE	Prepositions Practice quiz	22115	CBSE>Class 8>English>Grammar>Prepositions	Prepositions Practice quiz	45771	ICSE>Class 8>English>Grammar>Prepositions	0.9066199660301208
CBSE	Prepositions Practice quiz	22115	CBSE>Class 8>English>Grammar>Prepositions	Prepositions in English quiz	40713	ICSE>Class 9>English>Grammar>Prepositions	0.8542498350143433
CBSE	Prepositions Practice quiz	22115	CBSE>Class 8>English>Grammar>Prepositions	Prepositions	40125	ICSE>Class 5>English>3 Grammar>Prepositions	0.8437760472297668
CBSE	Prepositions Practice quiz	22115	CBSE>Class 8>English>Grammar>Prepositions	Prepositions worksheet	45770	ICSE>Class 8>English>Grammar>Prepositions	0.8317106366157532
CBSE	Prepositions Practice quiz	22115	CBSE>Class 8>English>Grammar>Prepositions	An introduction to prepositions	38126	ICSE>Class 6>English>Grammar>Prepositions	0.8238803148269653
CBSE	Algebra probability	10837	CBSE>Class 11>Mathematics>16 Probability>Probability	Algebra probability	26509	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	0.9290180206298828
CBSE	Algebra probability	10837	CBSE>Class 11>Mathematics>16 Probability>Probability	Probability percentage	14250	Cambridge>IGCSE>Mathematics>Probability Concepts>Probability	0.7336668372154236
CBSE	Algebra probability	10837	CBSE>Class 11>Mathematics>16 Probability>Probability	Probability as a number	5943	CCSS>CCSS Grade 7>Statistics Concepts>Statistics & Probability>Probability model	0.731558620929718
CBSE	Algebra probability	10837	CBSE>Class 11>Mathematics>16 Probability>Probability	Probability in percentages	12002	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Ideas of chance and uncertainty	0.7163707613945007
CBSE	Algebra probability	10837	CBSE>Class 11>Mathematics>16 Probability>Probability	Probability scale from 0 to 1	7053	Cambridge>Lower Secondary Stage 7>Mathematics>Handling data>Probability	0.6986041069030762
CBSE	Kinematic Equations For Uniformly Accelerated Motion	8687	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	Uniformly Accelerated Motion	33921	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	0.8313651084899902
CBSE	Kinematic Equations For Uniformly Accelerated Motion	8687	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	Derivation of Equation of motion of uniformly accelerated body by graphical method	33923	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	0.7920613884925842
CBSE	Kinematic Equations For Uniformly Accelerated Motion	8687	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	Linear motion with constant acceleration	5021	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	0.7397863864898682
CBSE	Kinematic Equations For Uniformly Accelerated Motion	8687	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	Equations of Motion	33853	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	0.6902077794075012
CBSE	Kinematic Equations For Uniformly Accelerated Motion	8687	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	Motion with non constant acceleration	5106	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	0.682488203048706
CBSE	Charge is Conserved	12212	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	Conservation and Quantisation of Charge	36759	ICSE>Class 12>Physics>Electrostatics>Electric Charge and Coulomb's Law	0.8602163791656494
CBSE	Charge is Conserved	12212	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	Conservation of Charges	28298	ICSE>Class 8>Physics>Electricity>Static Electricity	0.8579167127609253
CBSE	Charge is Conserved	12212	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	Unlike charges attract and that like charges repel	14343	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	0.7302613258361816
CBSE	Charge is Conserved	12212	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	Charging a body	14350	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	0.6808149814605713
CBSE	Charge is Conserved	12212	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	Electric charges	36758	ICSE>Class 12>Physics>Electrostatics>Electric Charge and Coulomb's Law	0.6645724773406982
CBSE	Cytokinins	9741	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	Cytokinins	42209	ICSE>Class 10>Biology>Plant Physiology>Chemical Coordination in Plants	0.9595928192138672
CBSE	Cytokinins	9741	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	cytokinin plants	30224	ICSE>Class 11>Biology>Plant Physiology>Plant Growth and Development	0.8413178324699402
CBSE	Cytokinins	9741	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	Cyanides: Methods of Preparation	31880	ICSE>Class 12>Chemistry>Organic Compounds Containing Nitrogen>Cyanides and Isocyanides: Methods of Preparation	0.5340395569801331
CBSE	Cytokinins	9741	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	Cytoskeleton	30048	ICSE>Class 11>Biology>Cell: Structure and Function>Cell: Structure and Function	0.5266784429550171
CBSE	Cytokinins	9741	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	Characteristics of cylostomata	29428	ICSE>Class 11>Biology>Diversity in Living Organisms>Animal Kingdom: Chordata	0.5209730863571167
