TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Oxoacids of Sulphur 	11918	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Sulphur And Its Compounds	Preparations, Properties and Uses of Sulphuric Acid 	31931	ICSE>Class 12>Chemistry>p-Block Elements>Oxoacids of Sulphur and Sulphuric Acid	0.871117353439331
CBSE	Compounds Containing sp2 C—X Bond 	11980	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Haloalkanes And Haloarenes - Classification	Chemical bonds	2211	English>KS4>Chemistry>Structure, bonding and the properties of matter>Types of chemical bonding: ionic, covalent, and metallic	0.8396453857421875
CBSE	Compounds Containing sp2 C—X Bond 	11980	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Haloalkanes And Haloarenes - Classification	Strength of chemical bonds	2210	English>KS4>Chemistry>Structure, bonding and the properties of matter>Relative strength of chemical bonds and intermolecular forces	0.7951646447181702
CBSE	Compounds Containing sp2 C—X Bond 	11980	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Haloalkanes And Haloarenes - Classification	Ionic Bond	33115	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Electrovalent and Covalent Bonds	0.7788910269737244
CBSE	Compounds Containing sp2 C—X Bond 	11980	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Haloalkanes And Haloarenes - Classification	Ionic bonds between metals and non-metals	14141	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.2 Ions and ionic bonds	0.7768566608428955
CBSE	Compounds Containing sp2 C—X Bond 	11980	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Haloalkanes And Haloarenes - Classification	Structure of Double Bond	29116	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkenes	0.7762149572372437
CBSE	The most commonly used prepositions are: at, by, for, from, in, on, to, with	24806	CBSE>Class 6>English>Grammar>Prepositions	The most commonly used prepositions are: at, by, for, from, in, on, to, with	38128	ICSE>Class 6>English>Grammar>Prepositions	1
CBSE	The most commonly used prepositions are: at, by, for, from, in, on, to, with	24806	CBSE>Class 6>English>Grammar>Prepositions	Prepositions of Place in on under in front of	38717	ICSE>Class 1>English>3 Grammar>Preposition - Place & Time	0.7831020355224609
CBSE	The most commonly used prepositions are: at, by, for, from, in, on, to, with	24806	CBSE>Class 6>English>Grammar>Prepositions	Preposition of Time in on at quiz	38718	ICSE>Class 1>English>3 Grammar>Preposition - Place & Time	0.7819874882698059
CBSE	The most commonly used prepositions are: at, by, for, from, in, on, to, with	24806	CBSE>Class 6>English>Grammar>Prepositions	Prepositions	40125	ICSE>Class 5>English>3 Grammar>Prepositions	0.7716917991638184
CBSE	The most commonly used prepositions are: at, by, for, from, in, on, to, with	24806	CBSE>Class 6>English>Grammar>Prepositions	An introduction to prepositions	38126	ICSE>Class 6>English>Grammar>Prepositions	0.7687118053436279
CBSE	Water harvesting 	32103	CBSE>Class 3>Environmental Sciences>4 Water >Water Shortage 	Water harvesting	28941	ICSE>Class 6>Chemistry>Water>Water Resources	0.9999999403953552
CBSE	Water harvesting 	32103	CBSE>Class 3>Environmental Sciences>4 Water >Water Shortage 	Water preservation	28942	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	0.8317686319351196
CBSE	Water harvesting 	32103	CBSE>Class 3>Environmental Sciences>4 Water >Water Shortage 	Water conservation	28845	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	0.8267983794212341
CBSE	Water harvesting 	32103	CBSE>Class 3>Environmental Sciences>4 Water >Water Shortage 	Water Conservation	39344	ICSE>Class 2>Environmental Sciences>My Needs - Water>Conserving Water	0.8267983794212341
CBSE	Water harvesting 	32103	CBSE>Class 3>Environmental Sciences>4 Water >Water Shortage 	Water Conservation	37930	ICSE>Class 3>Science>Water As a Resource>Rainwater Harvesting	0.8267983794212341
CBSE	Preparation of Phenols	13104	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Phenols - Preparation, Properties, Chemical Reaction	Phenols: Methods of Preparation	31857	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Phenols: Methods of Preparation	0.9789298176765442
CBSE	Preparation of Phenols	13104	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Phenols - Preparation, Properties, Chemical Reaction	Uses of Phenols	31858	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Phenols: Properties	0.9270101189613342
CBSE	Preparation of Phenols	13104	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Phenols - Preparation, Properties, Chemical Reaction	Phenols: Physical and Chemical Properties	31967	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Phenols: Properties	0.8457845449447632
CBSE	Preparation of Phenols	13104	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Phenols - Preparation, Properties, Chemical Reaction	Preparation and Reactions: Chlorine	44911	ICSE>Class 12>Chemistry>p-Block Elements>Preparation and Reactions: Chlorine	0.7991198301315308
CBSE	Preparation of Phenols	13104	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Phenols - Preparation, Properties, Chemical Reaction	Preparation And Properties Of Chlorine	31349	ICSE>Class 12>Chemistry>p-Block Elements>Preparation and Reactions: Chlorine	0.7866396307945251
CBSE	Passive Voice exercise	30206	CBSE>Class 12>English>Grammar>Active and Passive Voice	Passive Voice exercise	42030	ICSE>Class 12>English>Grammar>Active and Passive Voice	1
CBSE	Passive Voice exercise	30206	CBSE>Class 12>English>Grammar>Active and Passive Voice	Active Passive Voice exercise	41915	ICSE>Class 11>English>Grammar>Active and Passive Voice	0.9769455790519714
CBSE	Passive Voice exercise	30206	CBSE>Class 12>English>Grammar>Active and Passive Voice	Active Passive voice exercise	40666	ICSE>Class 10>English>Grammar>Active and Passive Voice	0.9769455790519714
CBSE	Passive Voice exercise	30206	CBSE>Class 12>English>Grammar>Active and Passive Voice	Passive Voice	40620	ICSE>Class 9>English>Grammar>Active and Passive Voice	0.9722912907600403
CBSE	Passive Voice exercise	30206	CBSE>Class 12>English>Grammar>Active and Passive Voice	Passive Voice	41914	ICSE>Class 11>English>Grammar>Active and Passive Voice	0.9722912907600403
CBSE	Food For Plants 	32139	CBSE>Class 5>Environmental Sciences>2 Food>Food For Plants 	Food from plants 	39033	ICSE>Class 1>Environmental Sciences>Plants >Kinds of Fruit and Vegetables We Eat 	0.9597797393798828
CBSE	Food For Plants 	32139	CBSE>Class 5>Environmental Sciences>2 Food>Food For Plants 	Food from Plants	39047	ICSE>Class 1>Environmental Sciences>My Needs - Food We Eat>Food From Plants & Animals 	0.9597797393798828
CBSE	Food For Plants 	32139	CBSE>Class 5>Environmental Sciences>2 Food>Food For Plants 	Plants Give us Food	38013	ICSE>Class 3>Science>Food From Plants >Parts of Plants as Food	0.9331983327865601
CBSE	Food For Plants 	32139	CBSE>Class 5>Environmental Sciences>2 Food>Food For Plants 	Plants Make their own Food	5847	NGSS>NGSS Grade 5>Physical Science>Matter and Energy in Organisms and Ecosystems>Organization for Matter and Energy Flow in Organisms	0.9145025014877319
CBSE	Food For Plants 	32139	CBSE>Class 5>Environmental Sciences>2 Food>Food For Plants 	How plants create their own food?	6721	Cambridge>Primary Stage 5>Biology>Plants & their Lifecycle>Plants	0.8839287757873535
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	Root hair in plants	4279	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.880837082862854
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	root structure cell diagram	29986	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	0.8696933388710022
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	Root and Root hair	37726	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	0.8679786324501038
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	Absorption by root hair	4280	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.8266180157661438
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	Types of Roots	39353	ICSE>Class 4>Science>Plants in the Surrounding And Environment>Roots And Its Functions	0.8258911371231079
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Wind Energy	6408	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Natural Resources 	0.8553106784820557
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Ocean Currents and Climate	21391	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>Weather & Climate	0.7722530364990234
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Common Consequences of Atmospheric Pressure 	31818	ICSE>Class 9>Physics>Fluids>Change of Pressure	0.7591027021408081
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Interconnected Ocean Currents	20769	NGSS>NGSS Middle School>Earth and Space Sciences>Earth’s Systems>The Roles of Water in Earth’s Surface Processes	0.7373284101486206
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Conventional current	33267	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.7346948385238647
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Bleaching of Paper	29136	ICSE>Class 11>Chemistry>Environmental Chemistry>Green Chemistry	1
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Tooth decay	4268	Cambridge>IGCSE>Biology>7. Human nutrition>7.3 Mechanical digestion	0.7059900760650635
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Dissolving for kids	12305	Scotland>Second Level>Sciences>Materials>Properties and uses of substances	0.6822393536567688
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	anthers number of lobes stigmas monothecous, dithecous botany	29794	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology of Flower	0.6727885007858276
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Teeth Problems	38189	ICSE>Class 4>Science>Human Body : The Teeth>Oral Hygiene	0.6624981760978699
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Faraday's law of electromagnetic induction	37776	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	0.9556230306625366
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Experiment to demonstrate electromagnetic induction	14356	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	0.844096839427948
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Experiment to demonstrate electromagnetic induction	14453	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	0.844096839427948
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	The Principle Of Mathematical Induction	26113	ICSE>Class 11>Mathematics>Algebra>Mathematical Induction	0.8419647216796875
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	electromagnetic induction	32869	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.8340557217597961
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	P-N Junction Formation	37979	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Diode	0.7474724054336548
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	 pnp  junction transistor	38766	ICSE>Class 12>Physics>Electronic Devices>Junction Transistors	0.7030547261238098
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	Combinational Circuits	28881	ICSE>Class 12>Computer Science>Computer Hardware>Applications of Boolean Algebra and Logic Gates	0.6431031823158264
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	circuit diagram two way switch	32939	ICSE>Class 10>Physics>Electricity and Magnetism>Household Circuits	0.6404746174812317
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	Series and parallel circuits	14085	Cambridge>Lower Secondary Stage 9>Physics>Electricity & its uses>Electricity	0.6398399472236633
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Natural Fibre Fabrics	39238	ICSE>Class 2>Environmental Sciences>My Needs - Clothing>Natural & Man-made fibres	0.7570873498916626
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Synthetic Fibre Fabrics	39239	ICSE>Class 2>Environmental Sciences>My Needs - Clothing>Natural & Man-made fibres	0.7181188464164734
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Dietary Fibres	28011	ICSE>Class 9>Biology>Human Anatomy and Physiology>Nutrition	0.6968966126441956
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Importance of dietary fibre	4369	Cambridge>IGCSE>Biology>7. Human nutrition>7.1 Diet	0.6833369731903076
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Uses of plastics and fibres	14278	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.2 Synthetic polymers	0.6718225479125977
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	cockroach morphology	29992	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Cockroach	1
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	cockroach anatomy	29993	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Cockroach	0.9692713618278503
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	Vertebrates and Invertebrates	15042	English>Lower KS2 Year 4>Science>Living things and their habitats>Living things and their habitats: Grouping	0.7151353359222412
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	Vertebrates and Invertebrates 	27806	ICSE>Class 11>Biology>Diversity in Living Organisms>The Living World	0.7151353359222412
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	Vertebrates and invertebrates	12104	Scotland>Second Level>Sciences>Biological systems>Inheritance	0.7151353359222412
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	1
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.9569140672683716
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.9200522303581238
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	0.8974512815475464
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	definite article	42508	ICSE>Class 1>English>3 Grammar>Articles 	0.8882415294647217
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water pollution	28844	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	1
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water Pollution	38191	ICSE>Class 10>Biology>Pollution>Types and Sources of Pollution	1
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water Pollution	39343	ICSE>Class 2>Environmental Sciences>My Needs - Water>Water Pollution 	1
