TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	selection of magnetic material for temporary and permanent magnets 	37880	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	0.9415866136550903
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	Magnetic fields of permanent magnets	1102	English>KS4>Physics>Magnetism and electromagnetism>Magnetic fields of permanent and induced magnets	0.9399789571762085
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	Permanent and Temporary Magnets	30634	ICSE>Class 6>Physics>Magnetism>Permanent and Temporary Magnets	0.9235361814498901
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Polymers	14147	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.1 Polymers	0.7807475924491882
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Properties of polymers	3902	English>KS3>Chemistry>Materials>Properties of ceramics, polymers and composites	0.7709519863128662
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Uses of Polymers	31993	ICSE>Class 12>Chemistry>Polymers>Uses of Polymers	0.7566366791725159
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Monomers and polymers	14280	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.2 Synthetic polymers	0.7557068467140198
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Uses of Ethylene	33441	ICSE>Class 10>Chemistry>Organic Chemistry>Hydrocarbons: Alkenes	0.7444980144500732
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Reasons for deforestation	4775	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.2 Habitat destruction	0.9693836569786072
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Environmental impacts of deforestation	4685	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.2 Habitat destruction	0.9611881375312805
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Impact of deforestation on habitats	4684	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.2 Habitat destruction	0.9518619179725647
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Deforestation	15043	English>Lower KS2 Year 4>Science>Living things and their habitats>Living things and their habitats: Changing Environments	0.9445260167121887
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Deforestation	6515	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Human Impact on Earth	0.9445260167121887
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	Subcoordinating conjunctions because since if	40022	ICSE>Class 5>English>3 Grammar>Conjunctions 	0.9774466753005981
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	 Subordinating Conjunctions quiz	45687	ICSE>Class 8>English>Grammar>Conjunctions	0.9751905798912048
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	What are subordinating Conjunctions	45685	ICSE>Class 8>English>Grammar>Conjunctions	0.9742066264152527
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	Coordinating and Subordinating Conjunctions	45719	ICSE>Class 7>English>Grammar>Conjunctions	0.9465991854667664
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	Coordinating and Subordinating Conjunctions exercises	45678	ICSE>Class 8>English>Grammar>Sentence Connectors/Linkers	0.9462132453918457
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Properties of Ionic Compounds	33316	ICSE>Class 10>Chemistry>Chemical Bonding>Electrovalent Bonds	0.9982999563217163
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Formula of an ionic compound	4922	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.1 Stoichiometry	0.9437795281410217
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Ionic and covalent compounds	14274	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.3 Molecules and covalent bonds	0.9255450963973999
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	ionic bonds metals equations	33963	ICSE>Class 7>Chemistry>Air and Atmosphere>Word Equations - ( Metals and Non-Metals)	0.9109430909156799
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Ionic bonds between metals and non-metals	14141	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.2 Ions and ionic bonds	0.9085964560508728
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Why do plants need water?	15021	English>Lower KS2 Year 3>Science>Plants >Plants: Transport	0.8994719982147217
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Movement of water in the plant	4390	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.8751187920570374
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	imbibition plants water	30173	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	0.8594410419464111
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Effects of light on gas exchange in aquatic plants 	4363	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	0.8407840132713318
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Movement of water in plants 	30213	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	0.8374707698822021
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	maps and scale	28055	ICSE>Class 7>Mathematics>Geometry>Representing 3-D in 2-D	0.9844790697097778
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	How to create maps, models or plans with simple scales	11895	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Angle, symmetry and transformation	0.8863952159881592
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	scale factors, scale diagrams and maps	4003	English>KS3>Mathematics>Ratio, proportion and rates of change>Scale factors, scale diagrams and maps	0.8654065132141113
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	Scale drawings	5839	CCSS>CCSS Grade 7>Geometry Concepts>Geometry>Geomentrical figures	0.8079079985618591
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	Simple scale drawings	7307	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	0.783224880695343
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	Weather vs Climate	21516	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>Weather & Climate	0.9972973465919495
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	Weather vs Climate	20873	NGSS>NGSS Middle School>Earth and Space Sciences>Earth’s Systems>Weather and Climate	0.9917023181915283
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	The air and weather	28945	ICSE>Class 6>Chemistry>Air and Atmosphere>Air Around Us	0.9043400287628174
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	talking about the weather 	38280	ICSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	0.9034463763237
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	Earth's Weather Patterns and Water	20770	NGSS>NGSS Middle School>Earth and Space Sciences>Earth’s Systems>The Roles of Water in Earth’s Surface Processes	0.9002354145050049
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	parasitism ectoparasitism, endoparasitism	31422	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.9007140398025513
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	population interactions - mutualism, competition, predation, parasitism	31283	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.7138677835464478
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	brood parasites	31325	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.7083165049552917
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	apiculture and pisciculture defintion	30960	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	0.6581107974052429
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	Horticulture and pisciculture	41214	ICSE>Class 8>Biology>Food Production>Agricultue	0.6566352844238281
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	 Heartbeat and Pulse	31153	ICSE>Class 6>Biology>Human Body>Circulatory System	0.9548404216766357
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	Effect of exercise on pulse rate	4287	Cambridge>IGCSE>Biology>9. Transport in animals>9.2 Heart	0.8935015201568604
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	Pulse and Blood Pressure	37972	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	0.8531572222709656
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	Recovery heart rate 	4442	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	0.8394841551780701
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	stroke volume and cardiac output	30310	ICSE>Class 11>Biology>Human Physiology>Human Circulatory System	0.7823484539985657
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	 Properties  of  Square and its diagonals	28181	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	0.9771965742111206
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Diagonal Properties of a Square, Rectangle and Rhombus	28180	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	0.8870865106582642
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Properties of a square	36801	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	0.8560137152671814
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Properties of triangles	6779	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	0.8265700340270996
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Squares of numbers	6672	Cambridge>Primary Stage 5>Mathematics>Number>Calculation - Mental strategies	0.8173737525939941
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Forest Ecosystem	33231	ICSE>Class 8>Biology>Ecosystems>Forest Ecosystem	0.8646299242973328
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	deciduous forest temperatures and precipitation	31287	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.8096450567245483
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Forest Habitat	31928	ICSE>Class 6>Biology>Adaptation>Habitat	0.7999405860900879
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Uses of Trees and Plants	40103	ICSE>Class 4>Science>Plants in the Surrounding And Environment>Importance Of Plants 	0.7997407913208008
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Causes of Imbalance in Nature	40310	ICSE>Class 5>Science>Interdependence In Living Beings- Plant & Animals >Causes of Imbalance in Nature 	0.7857986092567444
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	metals and non metals electrical conductivity	33835	ICSE>Class 7>Chemistry>Metals and Non-Metals>Metal and Non-Metals Properties	0.9673956632614136
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Elementary ideas about electrical conduction in metals	38665	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	0.9157342314720154
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Specific conductance (Conductivity)	30656	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	0.8885815739631653
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Properties of metals and non metals	33834	ICSE>Class 7>Chemistry>Metals and Non-Metals>Metal and Non-Metals Properties	0.8799397349357605
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Properties of metals and non metals	6812	Cambridge>Lower Secondary Stage 7>Chemistry>Physical properties of Materials>Material properties	0.8798074722290039
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	Binary fission	29160	ICSE>Class 11>Biology>Diversity in Living Organisms>Kingdom Monera	0.9349499344825745
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	binary fission amoeba and paramecium	30567	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.9010097980499268
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.8966665863990784
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	Asexual reproduction in organisms	4563	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.8950141072273254
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	Asexual reproduction 	4565	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.8837926387786865
CBSE	Pure Substances	8436	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Pure Substances	Importance of purity in commercial substances	14265	Cambridge>IGCSE>Chemistry>2 Experimental techniques>2.2.2 Methods of purification	0.9404877424240112
