TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Physical Properties Of Alkanes	28997	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkanes	0.5988357067108154
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Series and Parallel Combinations of Resistors	37713	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.927763044834137
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Equivalent resistance for Resistors in Series	1502	English>KS4>Physics>Electricity>Equivalent resistance for Resistors in Series	0.8828808665275574
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Combined resistance of two or more resistors in series	14438	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.8700719475746155
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Calculate the effective resistance of two resistors in parallel	14441	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.8170109391212463
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Combined resistance of two resistors in parallel is less than that of either resistor by itself	14445	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.8047235012054443
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	Cell Electromotive Force	30548	ICSE>Class 12>Chemistry>Electrochemistry>Measurement of Potential	1
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	Electromotive force	14351	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.3 Electromotive force	0.861134946346283
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	electromotive force examples	32916	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.8261469602584839
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	electromotive force (emf)	32844	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.7489860653877258
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	Electromotive Force (EMF)	37820	ICSE>Class 12>Physics>Current Electricity>Electromotive Force	0.7489860653877258
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	Co-dominance	4628	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.686572790145874
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	Incomplete dominance snapdragon	30757	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.5711715817451477
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	 Gause’s Principle of Competitive Exclusion	31321	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.5106504559516907
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	Upper and lower bounds	27857	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.4661940932273865
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	Weak Interaction	6393	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Types of Interactions	0.46187645196914673
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Soaps and Detergents: Classification, Action, and Differences	32004	ICSE>Class 12>Chemistry>Chemistry in Everyday Life>Soaps and Detergents	0.8156049847602844
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Chemistry of soap	28572	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.7659150958061218
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Chemistry of soap and detergent	28574	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.6928432583808899
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Importance of Hygiene	4423	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	0.5829873085021973
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Personal Hygiene	39133	ICSE>Class 1>Environmental Sciences>Keeping Oneself Clean, Safe & Healthy>Personal Hygiene	0.5764725208282471
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	dmitri mendeleev	28519	ICSE>Class 6>Chemistry>Introduction to Chemistry>Scientists and their Contributions to Chemistry	0.6408935785293579
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	0.6325617432594299
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendeleev’s Periodic Law	33118	ICSE>Class 9>Chemistry>The Periodic Table>Evolution of Periodic Table	0.5610944628715515
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendeleev Periodic Table	3937	English>KS3>Chemistry>The Periodic Table>Mendeleev Periodic Table	0.5570719242095947
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendeleev Periodic Table	26425	ICSE>Class 11>Chemistry>Classification of Elements and Periodicity>Modern Periodic Law	0.5570719242095947
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Composition of air	4970	Cambridge>IGCSE>Chemistry>11 Air and water>11.2 Air	1
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Composition of Air	40105	ICSE>Class 4>Science>Air>Composition Of Air	1
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Composition Air	40207	ICSE>Class 5>Science>Solid, Liquid & Gases>Properties of Gases	0.9527869820594788
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Properties of Air	39401	ICSE>Class 2>Environmental Sciences>My Needs - Air >Simple Properties of Air	0.8424668312072754
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Properties of Air	40004	ICSE>Class 4>Science>Air>Properties of Air	0.8424668312072754
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	wildlife safari, zoo  conservation	31721	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.7401143908500671
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	Conservation: In-situ methods - National parks wildlife sanctuaries	44635	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.6513326168060303
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	animal kingdom	29157	ICSE>Class 11>Biology>Diversity in Living Organisms>Biological Classification 	0.5750903487205505
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	Wild Animals	39036	ICSE>Class 1>Environmental Sciences>Animals >Pet, Wild and Domestic Animals 	0.5722036957740784
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	Biodiversity	6897	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	0.5697279572486877
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Definition of biodiversity	31712	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.9536552429199219
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Biodiversity	6512	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Human Impact on Earth	0.8959677815437317
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Biodiversity	6897	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	0.8959677219390869
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Biodiversity and its importance	3402	English>KS4>Biology>Ecosystems>Importance of biodiversity	0.8730653524398804
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Changes in biodiversity	21332	NGSS>NGSS Middle School>Life Sciences>Ecosystems: Interactions, Energy and Dynamics>Biodiversity and Humans	0.8315786123275757
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH scale and universal indicator	4947	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	0.873289167881012
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH scale and indicators	2516	English>KS3>Chemistry>Chemical reactions>The pH scale to measure, indicate acidity/alkalinity	0.7738497853279114
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH indicators	6813	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	0.7456350326538086
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH scale	6901	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	0.6924310326576233
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	The pH Scale	28429	ICSE>Class 11>Chemistry>Equilibrium>Ionic Equilibrium	0.692369818687439
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Reflection of light	6728	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	1
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Reflection of light	15068	English>Upper KS2 Year 6>Science>Light>Light: Travel	1
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Reflection	27813	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	0.8226410150527954
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Light	15069	English>Upper KS2 Year 6>Science>Light>Light: Travel	0.7919995188713074
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Law of reflection	14312	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.2.1 Reflection of light	0.7865400910377502
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	Making suggestions	42045	ICSE>Class 12>English>Vocabulary>Vocabulary Practices	1
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	How to make suggestions in English	45667	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.7640680074691772
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	Top Tips for Writing 	41959	ICSE>Class 12>English>Writing Concepts>Writing Practices	0.541149914264679
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	connecting ideas and sentence parts	45679	ICSE>Class 8>English>Grammar>Sentence Connectors/Linkers	0.5406599044799805
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	Plan your writing	41964	ICSE>Class 12>English>Writing Concepts>Writing Practices	0.5368404388427734
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Structure of Double Bond	29116	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkenes	1
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Bond energies	4839	Cambridge>IGCSE>Chemistry>6 Chemical energetics>6.1 Energetics of a reaction	0.7284983396530151
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Bond breaking and forming	4838	Cambridge>IGCSE>Chemistry>6 Chemical energetics>6.1 Energetics of a reaction	0.7189506888389587
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Bond Length	27571	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	0.7051504254341125
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Bond Angle	27575	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	0.6950271725654602
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	Sentence Transformation	40633	ICSE>Class 9>English>Grammar>Practice Grammar	1
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	sentence transformation	42007	ICSE>Class 11>English>Grammar>Sentences	1
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	Transformation of sentences	41945	ICSE>Class 12>English>Grammar>Sentences	0.9399506449699402
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	Sentence Transformation Exercise	41218	ICSE>Class 10>English>Grammar>Practice Grammar	0.9066672921180725
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	simple sentence transformation exercise	45781	ICSE>Class 8>English>Grammar>Sentences	0.8684292435646057
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Deviation Of Real Gas From Ideal Gas Behaviour	28322	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Kinetic Theory of Gases	1
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	kinetic theory for an ideal gas 	39357	ICSE>Class 11>Physics>Behavior of Perfect Gases and Kinetic  Theory of Gases>Kinetic Theory of Gases	0.7225757837295532
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Reaction rates involving gas evolution	4843	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.2 Rate (speed) of reaction	0.7196696996688843
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Methane in natural gas	4989	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.2 Fuels	0.6821379661560059
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	chemical reaction evolution of gas	33832	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Reactions	0.6764054894447327
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Direct and Reported Speech changes exercise	38147	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	1
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Direct and Reported Speech exercises	45641	ICSE>Class 7>English>Grammar>Direct and Indirect Speech	0.8796610236167908
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Reported Speech Explanation and Practice	40659	ICSE>Class 10>English>Grammar>Reported Speech	0.8036459684371948
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Verb Tense change reported speech exercise	38300	ICSE>Class 5>English>3 Grammar>Direct And Indirect speech	0.7380031943321228
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	An Introduction to Reported Speech	38146	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	0.6539912223815918
