TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Electric Potential Due to a Dipole	12410	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	electrical potential energy of a system of two point charges and of electric dipole in an electrostaticfield.	36906	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.7948561906814575
CBSE	Electric Potential Due to a Dipole	12410	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electric Potential Due to a Point Charge	36807	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.7867774367332458
CBSE	Electric Potential Due to a Dipole	12410	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Torque on an Electric Dipole	36804	ICSE>Class 12>Physics>Electrostatics>Electric Dipole	0.7770377397537231
CBSE	Different Hormones secreted by Endocrine Glands	25650	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	Hormones Secreted by Endocrine Glands	38066	ICSE>Class 10>Biology>Human Anatomy and Physiology>Endocrine System	0.9646548628807068
CBSE	Different Hormones secreted by Endocrine Glands	25650	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	Endocrine glands and their secretions	4543	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	0.9103050231933594
CBSE	Different Hormones secreted by Endocrine Glands	25650	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.895193338394165
CBSE	Different Hormones secreted by Endocrine Glands	25650	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	Differences Between Exocrine and Endocrine Glands	38062	ICSE>Class 10>Biology>Human Anatomy and Physiology>Endocrine System	0.8557299971580505
CBSE	Different Hormones secreted by Endocrine Glands	25650	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	Exocrine and Endocrine Glands	33894	ICSE>Class 8>Biology>Human Body>Endocrine System	0.757348895072937
CBSE	Temperature	20133	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Absolute Temperature	28210	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>The Gas Laws	0.8663130402565002
CBSE	Temperature	20133	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Units of temperature	32989	ICSE>Class 10>Physics>Heat>Calorimetry	0.836961567401886
CBSE	Temperature	20133	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Heat and Temperature	33985	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	0.8310641646385193
CBSE	Temperature	20133	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Temperature - Its Units	32659	ICSE>Class 9>Physics>Heat and Energy>Concepts of Heat and Temperature	0.8293756246566772
CBSE	Temperature	20133	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Measurement of Temperature	40037	ICSE>Class 4>Science>Measurement >Instruments to Measure	0.824587881565094
CBSE	Measuring Weight	32882	CBSE>Class 5>Mathematics>4 Measurement >Weight	Measuring Weight	40438	ICSE>Class 5>Mathematics>7 Measurement>Weight 	0.9518929123878479
CBSE	Measuring Weight	32882	CBSE>Class 5>Mathematics>4 Measurement >Weight	Measuring weight using a balance	5109	Cambridge>IGCSE>Physics>1. General Physics>1.3 Mass and weight	0.8816612958908081
CBSE	Measuring Weight	32882	CBSE>Class 5>Mathematics>4 Measurement >Weight	Measuring Weight using Standard Units	40422	ICSE>Class 3>Mathematics>4 Measurement >Weight 	0.8725413680076599
CBSE	Measuring Weight	32882	CBSE>Class 5>Mathematics>4 Measurement >Weight	Measuring weight using balance	40429	ICSE>Class 4>Mathematics>5 Measurement >Weight 	0.8654708862304688
CBSE	Measuring Weight	32882	CBSE>Class 5>Mathematics>4 Measurement >Weight	Equivalent Weight	25942	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Stoichiometry	0.8150768876075745
CBSE	Colour in Coordination Complex	12075	CBSE>Class 12>Chemistry>1-9 Coordination Compounds>Bonding In Coordination Compounds	Formation of  Secondary Colours 	28895	ICSE>Class 7>Physics>Light Energy>Primary and Secondary Colours	0.7345479130744934
CBSE	Colour in Coordination Complex	12075	CBSE>Class 12>Chemistry>1-9 Coordination Compounds>Bonding In Coordination Compounds	Appearance of Colour of  an Objects	28896	ICSE>Class 7>Physics>Light Energy>Colour Subtraction and Addition	0.649522602558136
CBSE	Colour in Coordination Complex	12075	CBSE>Class 12>Chemistry>1-9 Coordination Compounds>Bonding In Coordination Compounds	change in colour during chemical reaction	33831	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Reactions	0.596908450126648
CBSE	Colour in Coordination Complex	12075	CBSE>Class 12>Chemistry>1-9 Coordination Compounds>Bonding In Coordination Compounds	Colour addition and subtraction	13935	Cambridge>Lower Secondary Stage 8>Physics>Light and its properties>Light	0.5869420766830444
CBSE	Colour in Coordination Complex	12075	CBSE>Class 12>Chemistry>1-9 Coordination Compounds>Bonding In Coordination Compounds	Geometry of Coordination Compounds	31829	ICSE>Class 12>Chemistry>Coordination Compounds>Valence Bond Theory	0.5773174166679382
CBSE	Gravitational Potential Energy	10847	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	Expression For Gravitational Potential Energy	32603	ICSE>Class 11>Physics>Gravitation>Gravitational Field and Potential	0.9277218580245972
CBSE	Gravitational Potential Energy	10847	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	Gravitational Potential	28266	ICSE>Class 8>Physics>Energy>Potential Energy	0.907095193862915
CBSE	Gravitational Potential Energy	10847	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	Why Does Gravitational Potential Energy Always Have a Negative Sign	32701	ICSE>Class 11>Physics>Gravitation>Gravitational Field and Potential	0.8344188928604126
CBSE	Gravitational Potential Energy	10847	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	potential energy	28394	ICSE>Class 8>Physics>Energy>Potential Energy	0.7995923161506653
CBSE	Gravitational Potential Energy	10847	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	Potential energy	6542	NGSS>NGSS Middle School>Physical Science>Energy>Definitions of Energy	0.7832131385803223
CBSE	Reading task Multiple Matching 	27500	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	0.9485601186752319
CBSE	Reading task Multiple Matching 	27500	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading Multiple Matching Practice	40747	ICSE>Class 10>English>Reading Concepts>Reading Comprehensions	0.7770886421203613
CBSE	Reading task Multiple Matching 	27500	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	Multiple Matching Reading Practice	41811	ICSE>Class 11>English>Reading Concepts>Reading Comprehensions	0.7628732323646545
CBSE	Reading task Multiple Matching 	27500	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading Multiple Matching exercise	40635	ICSE>Class 9>English>Reading Concepts>Reading Comprehensions	0.7355080842971802
CBSE	Reading task Multiple Matching 	27500	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	Multiple Matching Exercises Reading 	41814	ICSE>Class 12>English>Reading Concepts>Reading Comprehensions	0.7343501448631287
CBSE	Binary Fission and Multiple Fission	9129	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	Binary fission	29160	ICSE>Class 11>Biology>Diversity in Living Organisms>Kingdom Monera	0.9228860139846802
CBSE	Binary Fission and Multiple Fission	9129	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	Fission	6281	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Nuclear Processes	0.8771114945411682
CBSE	Binary Fission and Multiple Fission	9129	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	Nuclear fission	1013	English>KS4>Physics>Atomic structure>Nuclear fission, Nuclear fusion and our Sun’s energy	0.8587429523468018
CBSE	Binary Fission and Multiple Fission	9129	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	Nuclear fission and nuclear fusion	14374	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.2 Nucleus	0.8508829474449158
CBSE	Binary Fission and Multiple Fission	9129	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	Nuclear Fission and fusion	33016	ICSE>Class 10>Physics>Modern Physics>Nuclear Fission and Fusion	0.8404328227043152
CBSE	What Do Various Nutrients Do For Our Body?	43838	CBSE>Class 6>Science>12. Components of Food>Components of Food 	Functions of different vitamins and minerals in our body	28110	ICSE>Class 9>Biology>Human Anatomy and Physiology>Nutrition	0.787301242351532
CBSE	What Do Various Nutrients Do For Our Body?	43838	CBSE>Class 6>Science>12. Components of Food>Components of Food 	Proteins and nutrients	14769	English>KS3>Design and Technology>Food & Nutrition Concepts>Cooking and nutrition	0.7236717343330383
CBSE	What Do Various Nutrients Do For Our Body?	43838	CBSE>Class 6>Science>12. Components of Food>Components of Food 	Nutrition and food	15026	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Nutrition 	0.709433913230896
CBSE	What Do Various Nutrients Do For Our Body?	43838	CBSE>Class 6>Science>12. Components of Food>Components of Food 	Significance of Nutritional Components 	21469	English>KS3>Biology>Structure and function of living organisms>Healthy Human diet	0.7087099552154541
CBSE	What Do Various Nutrients Do For Our Body?	43838	CBSE>Class 6>Science>12. Components of Food>Components of Food 	Organs of Digestive System in Humans	31031	ICSE>Class 6>Biology>Human Body>Digestive System	0.6593655347824097
CBSE	passive voice general idea exercise	22031	CBSE>Class 7>English>Grammar>Active and Passive Voice	passive voice general idea exercise	45730	ICSE>Class 7>English>Grammar>Active and Passive Voice	0.9543355107307434
CBSE	passive voice general idea exercise	22031	CBSE>Class 7>English>Grammar>Active and Passive Voice	Passive Voice exercise	42030	ICSE>Class 12>English>Grammar>Active and Passive Voice	0.8104352951049805
CBSE	passive voice general idea exercise	22031	CBSE>Class 7>English>Grammar>Active and Passive Voice	Active Passive Voice exercise	41915	ICSE>Class 11>English>Grammar>Active and Passive Voice	0.7830327153205872
CBSE	passive voice general idea exercise	22031	CBSE>Class 7>English>Grammar>Active and Passive Voice	Active Passive voice exercise	40666	ICSE>Class 10>English>Grammar>Active and Passive Voice	0.7802370190620422
CBSE	passive voice general idea exercise	22031	CBSE>Class 7>English>Grammar>Active and Passive Voice	Active and Passive Voice Grammar	40664	ICSE>Class 10>English>Grammar>Active and Passive Voice	0.7515702247619629
CBSE	Angles made by parallel lines	8333	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	Angles made on parallel lines and intersecting lines	7207	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	0.9471409320831299
CBSE	Angles made by parallel lines	8333	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	Parallel lines and corresponding angles	3926	English>KS3>Mathematics>Geometry and measures>Parallel lines and angles	0.9073078632354736
CBSE	Angles made by parallel lines	8333	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	Lines and Angles	14222	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	0.8729568123817444
CBSE	Angles made by parallel lines	8333	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	Properties of Angles 	28149	ICSE>Class 7>Mathematics>Geometry>Understanding shapes:	0.8455529808998108
CBSE	Angles made by parallel lines	8333	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	Angles made by a Transversal	23524	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Shapes and geometric reasoning	0.8076176643371582
CBSE	How to talk about routines in English	31397	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	Practice English in everyday conversations	38375	ICSE>Class 3>English>1 Listening & Speaking >Listening & Speaking Practice	0.7159507870674133
CBSE	How to talk about routines in English	31397	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	daily routines vocabulary	38278	ICSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	0.7157456278800964
CBSE	How to talk about routines in English	31397	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	Everyday Conversations English speaking practice	45663	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.690707802772522
CBSE	How to talk about routines in English	31397	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	talk about experiences English	41921	ICSE>Class 11>English>Speaking Concepts>Speaking Practice	0.6849159002304077
CBSE	How to talk about routines in English	31397	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	Talking about experiences in English	41971	ICSE>Class 12>English>Speaking Concepts>Speaking Practice	0.6594124436378479
CBSE	Electric Current	11711	CBSE>Class 12>Physics>1-3 Current Electricity>Electric Current	Electric Current	37108	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.980777382850647
CBSE	Electric Current	11711	CBSE>Class 12>Physics>1-3 Current Electricity>Electric Current	Electric Current	33378	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.955440104007721
CBSE	Electric Current	11711	CBSE>Class 12>Physics>1-3 Current Electricity>Electric Current	Electric Current (I)	32918	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.9175001978874207
CBSE	Electric Current	11711	CBSE>Class 12>Physics>1-3 Current Electricity>Electric Current	Definition of Electric current	30032	ICSE>Class 7>Physics>Electricity and Magnetism>Electric Current	0.9146257042884827
CBSE	Electric Current	11711	CBSE>Class 12>Physics>1-3 Current Electricity>Electric Current	Electric Current Density 	37010	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.8390259742736816
CBSE	Electronic Configurations Actinoids	11957	CBSE>Class 12>Chemistry>1-8 The d- and f-Block Elements>The Actinoids	Actinoids	31940	ICSE>Class 12>Chemistry>d and f Block Elements>Introduction to f-Block Elements: 4f and 5f Series	0.7430508136749268
CBSE	Electronic Configurations Actinoids	11957	CBSE>Class 12>Chemistry>1-8 The d- and f-Block Elements>The Actinoids	Electronic Configuration of Atoms	25951	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	0.5984413623809814
CBSE	Electronic Configurations Actinoids	11957	CBSE>Class 12>Chemistry>1-8 The d- and f-Block Elements>The Actinoids	Electronic Configurations in Periods	26604	ICSE>Class 11>Chemistry>Classification of Elements and Periodicity>Long Form of Periodic Table	0.5790582299232483
CBSE	Electronic Configurations Actinoids	11957	CBSE>Class 12>Chemistry>1-8 The d- and f-Block Elements>The Actinoids	Coordination Compound Isomers	31828	ICSE>Class 12>Chemistry>Coordination Compounds>Isomerism	0.5267057418823242
CBSE	Electronic Configurations Actinoids	11957	CBSE>Class 12>Chemistry>1-8 The d- and f-Block Elements>The Actinoids	Electron configuration	6399	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Matter & its reactions	0.5120608806610107
CBSE	Arthritis	9802	CBSE>Class 11>Biology>20 Locomotion And Movement>Disorders Of Muscular And Skeletal System	Arthritis,	30272	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	0.9562764167785645
CBSE	Arthritis	9802	CBSE>Class 11>Biology>20 Locomotion And Movement>Disorders Of Muscular And Skeletal System	Chronic And Acute Diseases	31802	ICSE>Class 6>Biology>Health and Hygiene>Types of Diseases	0.5373789072036743
CBSE	Arthritis	9802	CBSE>Class 11>Biology>20 Locomotion And Movement>Disorders Of Muscular And Skeletal System	different types of joints	30343	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	0.5317705869674683
CBSE	Arthritis	9802	CBSE>Class 11>Biology>20 Locomotion And Movement>Disorders Of Muscular And Skeletal System	Care of Bones and Joints	40017	ICSE>Class 5>Science>Human Body : The Skeletal System >Care of Bones & Joints	0.49810755252838135
CBSE	Arthritis	9802	CBSE>Class 11>Biology>20 Locomotion And Movement>Disorders Of Muscular And Skeletal System	Types of Joints	36638	ICSE>Class 9>Biology>Human Anatomy and Physiology>Skeleton	0.4778538942337036
CBSE	What is Multiplication?	31251	CBSE>Class 3>Mathematics>2 Numbers >Multiplication 	What is Multiplication?	40507	ICSE>Class 3>Mathematics>2 Number Operations>Multiplication 	0.9671943187713623
CBSE	What is Multiplication?	31251	CBSE>Class 3>Mathematics>2 Numbers >Multiplication 	Multiplication	40502	ICSE>Class 2>Mathematics>2 Number Operations>Multiplication Tables	0.8875741958618164
CBSE	What is Multiplication?	31251	CBSE>Class 3>Mathematics>2 Numbers >Multiplication 	Short multiplication	43625	English>Test Grade>Mathematics>Test Unit>Multiplication and Division	0.8617949485778809
CBSE	What is Multiplication?	31251	CBSE>Class 3>Mathematics>2 Numbers >Multiplication 	Short multiplication	15047	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Multiplication and Division	0.8617948889732361
